season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2023,1,2023-03-05,Bahrain Grand Prix,alb,williams,0,15,14.6,0.0,0.0,0.0,13.0
2023,1,2023-03-05,Bahrain Grand Prix,alo,aston_martin,1,5,11.6,4.4,0.0,1.2,14.0
2023,1,2023-03-05,Bahrain Grand Prix,bot,alfa_romeo,0,12,13.6,0.6,0.0,0.4,4.5
2023,1,2023-03-05,Bahrain Grand Prix,dev,alphatauri,0,19,9.0,2.0,0.0,0.0,12.0
2023,1,2023-03-05,Bahrain Grand Prix,gas,alpine,0,20,14.2,0.0,0.0,4.8,18.5
2023,1,2023-03-05,Bahrain Grand Prix,ham,mercedes,0,7,5.8,12.8,0.0,13.4,2.0
2023,1,2023-03-05,Bahrain Grand Prix,hul,haas_f1_team,0,10,14.5,0.0,0.0,0.0,17.0
2023,1,2023-03-05,Bahrain Grand Prix,lec,ferrari,0,3,3.6,13.6,0.0,13.4,3.5
2023,1,2023-03-05,Bahrain Grand Prix,mag,haas_f1_team,0,17,15.2,0.4,0.0,0.0,5.0
2023,1,2023-03-05,Bahrain Grand Prix,nor,mclaren,0,11,9.8,4.0,0.0,3.4,9.5
2023,1,2023-03-05,Bahrain Grand Prix,oco,alpine,0,9,7.6,5.2,0.0,4.4,10.0
2023,1,2023-03-05,Bahrain Grand Prix,per,red_bull_racing,1,2,3.8,13.2,0.0,15.8,11.5
2023,1,2023-03-05,Bahrain Grand Prix,pia,mclaren,0,18,15.2,1.4,0.0,2.2,12.0
2023,1,2023-03-05,Bahrain Grand Prix,rus,mercedes,0,6,4.6,12.8,0.0,12.8,9.0
2023,1,2023-03-05,Bahrain Grand Prix,sai,ferrari,0,4,10.2,7.4,0.0,11.4,5.0
2023,1,2023-03-05,Bahrain Grand Prix,sar,williams,0,16,15.2,1.4,0.0,0.2,12.0
2023,1,2023-03-05,Bahrain Grand Prix,str,aston_martin,0,8,12.6,1.0,0.0,4.2,11.0
2023,1,2023-03-05,Bahrain Grand Prix,tsu,alphatauri,0,14,14.2,0.2,0.0,0.0,8.5
2023,1,2023-03-05,Bahrain Grand Prix,ver,red_bull_racing,1,1,2.0,21.6,0.0,14.4,10.5
2023,1,2023-03-05,Bahrain Grand Prix,zho,alfa_romeo,0,13,13.0,0.0,0.0,1.2,10.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,alb,williams,0,17,12.6,0.2,0.0,0.2,14.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,alo,aston_martin,1,2,10.8,6.2,0.0,5.6,14.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,bot,alfa_romeo,0,14,12.2,1.4,0.0,0.8,9.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,dev,alphatauri,0,18,11.5,1.0,0.0,0.0,12.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,gas,alpine,0,9,12.4,0.4,0.0,2.4,7.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,ham,mercedes,0,7,5.8,12.8,0.0,10.4,5.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,hul,haas_f1_team,0,10,14.666666666666666,0.0,0.0,0.0,12.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,lec,ferrari,0,12,6.8,10.6,0.0,11.4,4.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,mag,haas_f1_team,0,13,15.0,0.4,0.0,0.0,9.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,nor,mclaren,0,19,11.2,3.8,0.0,2.2,8.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,oco,alpine,0,6,10.4,2.8,0.0,2.0,5.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,per,red_bull_racing,1,1,3.8,13.2,0.0,18.2,10.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,pia,mclaren,0,8,20.0,0.0,0.0,2.2,12.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,rus,mercedes,0,3,4.4,13.2,0.0,7.2,12.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,sai,ferrari,0,4,7.2,9.8,0.0,9.6,5.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,sar,williams,0,20,12.0,0.0,0.0,0.2,12.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,str,aston_martin,0,5,11.4,2.6,0.0,8.6,12.0
2023,2,2023-03-19,Saudi Arabian Grand Prix,tsu,alphatauri,0,16,13.8,0.2,0.0,0.0,16.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,ver,red_bull_racing,1,15,2.0,21.6,0.0,21.6,1.5
2023,2,2023-03-19,Saudi Arabian Grand Prix,zho,alfa_romeo,0,11,13.0,0.0,0.0,0.8,11.0
2023,3,2023-04-02,Australian Grand Prix,alb,williams,0,8,13.8,0.2,0.0,0.2,10.0
2023,3,2023-04-02,Australian Grand Prix,alo,aston_martin,1,4,10.0,8.0,0.0,7.8,17.0
2023,3,2023-04-02,Australian Grand Prix,bot,alfa_romeo,0,19,12.0,1.4,0.0,0.8,8.0
2023,3,2023-04-02,Australian Grand Prix,dev,alphatauri,0,15,12.333333333333334,0.6666666666666666,0.0,0.0,12.0
2023,3,2023-04-02,Australian Grand Prix,gas,alpine,0,9,11.4,0.8,0.0,2.8,9.0
2023,3,2023-04-02,Australian Grand Prix,ham,mercedes,1,3,6.4,11.2,0.0,9.6,4.0
2023,3,2023-04-02,Australian Grand Prix,hul,haas_f1_team,0,10,14.0,0.0,0.0,0.2,12.0
2023,3,2023-04-02,Australian Grand Prix,lec,ferrari,0,7,7.6,8.8,0.0,7.6,1.0
