season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2022,1,2022-03-20,Bahrain Grand Prix,alb,williams,0,14,15.2,1.4,0.0,0.0,12.0
2022,1,2022-03-20,Bahrain Grand Prix,alo,alpine,0,8,8.4,4.6,0.0,5.6,19.0
2022,1,2022-03-20,Bahrain Grand Prix,bot,alfa_romeo,0,6,9.4,7.6,0.0,1.4,3.0
2022,1,2022-03-20,Bahrain Grand Prix,gas,alphatauri,0,10,6.6,7.2,0.0,6.0,17.0
2022,1,2022-03-20,Bahrain Grand Prix,ham,mercedes,1,5,1.4,22.4,0.0,18.4,1.0
2022,1,2022-03-20,Bahrain Grand Prix,hul,aston_martin,0,17,15.2,1.4,0.0,0.2,12.0
2022,1,2022-03-20,Bahrain Grand Prix,lat,williams,0,20,16.0,0.0,0.0,0.0,18.0
2022,1,2022-03-20,Bahrain Grand Prix,lec,ferrari,1,1,7.0,6.2,0.0,6.4,6.0
2022,1,2022-03-20,Bahrain Grand Prix,mag,haas_f1_team,0,7,15.2,1.4,0.0,0.0,12.0
2022,1,2022-03-20,Bahrain Grand Prix,msc,haas_f1_team,0,12,17.4,0.0,0.0,2.0,16.0
2022,1,2022-03-20,Bahrain Grand Prix,nor,mclaren,0,13,9.2,2.2,0.0,3.4,4.0
2022,1,2022-03-20,Bahrain Grand Prix,oco,alpine,0,11,7.8,5.6,0.0,4.0,13.0
2022,1,2022-03-20,Bahrain Grand Prix,per,red_bull_racing,0,4,8.6,8.0,0.0,12.6,5.0
2022,1,2022-03-20,Bahrain Grand Prix,ric,mclaren,0,18,12.0,2.0,0.0,3.4,7.0
2022,1,2022-03-20,Bahrain Grand Prix,rus,mercedes,0,9,16.6,0.0,0.0,16.4,14.0
2022,1,2022-03-20,Bahrain Grand Prix,sai,ferrari,1,3,6.0,8.2,0.0,10.4,8.0
2022,1,2022-03-20,Bahrain Grand Prix,str,aston_martin,0,19,12.8,1.6,0.0,0.0,10.0
2022,1,2022-03-20,Bahrain Grand Prix,tsu,alphatauri,0,16,13.2,2.4,0.0,6.0,9.0
2022,1,2022-03-20,Bahrain Grand Prix,ver,red_bull_racing,0,2,1.6,21.2,0.0,8.8,2.0
2022,1,2022-03-20,Bahrain Grand Prix,zho,alfa_romeo,0,15,15.2,1.4,0.0,8.0,12.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,alb,williams,0,16,13.0,0.0,0.0,0.0,12.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,alo,alpine,0,7,8.4,4.6,0.0,5.2,13.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,bot,alfa_romeo,0,8,7.6,9.2,0.0,4.5,3.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,gas,alphatauri,0,9,9.8,4.8,0.0,5.2,6.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,ham,mercedes,0,15,1.6,21.8,0.0,15.8,1.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,hul,aston_martin,0,17,17.0,0.0,0.0,0.0,12.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,lat,williams,0,18,15.8,0.0,0.0,0.0,12.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,lec,ferrari,1,2,6.2,9.4,0.0,12.8,7.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,mag,haas_f1_team,0,10,5.0,10.0,0.0,2.0,12.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,msc,haas_f1_team,0,0,15.8,0.0,0.0,2.4,20.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,nor,mclaren,0,11,10.2,2.0,0.0,3.2,10.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,oco,alpine,0,5,6.6,6.8,0.0,2.8,4.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,per,red_bull_racing,0,1,11.6,5.0,0.0,8.8,17.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,ric,mclaren,0,14,12.4,2.0,0.0,2.4,5.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,rus,mercedes,0,6,14.2,2.4,0.0,10.8,19.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,sai,ferrari,1,3,5.2,10.2,0.0,15.8,8.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,str,aston_martin,0,13,12.4,1.6,0.0,0.0,11.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,tsu,alphatauri,0,19,10.8,3.2,0.0,6.0,14.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,ver,red_bull_racing,1,4,5.2,16.2,0.0,7.6,2.0
2022,2,2022-03-27,Saudi Arabian Grand Prix,zho,alfa_romeo,0,12,10.0,1.0,0.0,3.0,12.0
2022,3,2022-04-10,Australian Grand Prix,alb,williams,0,20,13.5,0.0,0.0,0.0,12.0
2022,3,2022-04-10,Australian Grand Prix,alo,alpine,0,10,9.8,4.2,0.0,3.6,12.0
2022,3,2022-04-10,Australian Grand Prix,bot,alfa_romeo,0,12,10.0,6.2,0.0,2.25,12.0
2022,3,2022-04-10,Australian Grand Prix,gas,alphatauri,0,11,10.0,4.4,0.0,4.0,12.0
2022,3,2022-04-10,Australian Grand Prix,ham,mercedes,0,5,3.4,17.0,0.0,11.2,12.0
2022,3,2022-04-10,Australian Grand Prix,lat,williams,0,18,16.2,0.0,0.0,0.2,12.0
2022,3,2022-04-10,Australian Grand Prix,lec,ferrari,1,1,5.6,11.2,0.0,18.6,12.0
2022,3,2022-04-10,Australian Grand Prix,mag,haas_f1_team,0,16,7.0,6.0,0.0,2.4,12.0
2022,3,2022-04-10,Australian Grand Prix,msc,haas_f1_team,0,15,18.2,0.0,0.2,2.4,12.0
2022,3,2022-04-10,Australian Grand Prix,nor,mclaren,0,4,9.6,3.0,0.0,1.2,12.0
2022,3,2022-04-10,Australian Grand Prix,oco,alpine,0,8,6.2,7.6,0.0,3.2,12.0
2022,3,2022-04-10,Australian Grand Prix,per,red_bull_racing,1,3,11.6,4.8,0.0,12.6,12.0
2022,3,2022-04-10,Australian Grand Prix,ric,mclaren,0,7,12.0,2.0,0.0,3.2,12.0
2022,3,2022-04-10,Australian Grand Prix,rus,mercedes,1,6,12.6,4.4,0.0,10.0,12.0
2022,3,2022-04-10,Australian Grand Prix,sai,ferrari,0,9,4.6,11.6,0.0,20.8,12.0
2022,3,2022-04-10,Australian Grand Prix,str,aston_martin,0,19,11.0,1.6,0.0,0.0,12.0
2022,3,2022-04-10,Australian Grand Prix,tsu,alphatauri,0,13,11.6,3.2,0.0,2.0,12.0
2022,3,2022-04-10,Australian Grand Prix,ver,red_bull_racing,0,2,5.0,17.6,0.0,11.0,12.0
2022,3,2022-04-10,Australian Grand Prix,vet,aston_martin,0,17,11.0,1.4,0.0,0.0,12.0
2022,3,2022-04-10,Australian Grand Prix,zho,alfa_romeo,0,14,10.5,0.5,0.0,2.6,12.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,alb,williams,0,18,12.333333333333334,0.3333333333333333,0.0,0.2,12.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,alo,alpine,0,9,12.6,1.2,0.0,4.0,10.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,bot,alfa_romeo,0,7,7.6,7.0,0.0,1.0,18.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,gas,alphatauri,0,17,9.6,4.8,0.0,2.0,7.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,ham,mercedes,0,14,4.0,14.4,0.0,10.0,2.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,lat,williams,0,19,15.6,0.0,0.0,0.2,20.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,lec,ferrari,0,2,4.2,15.6,0.0,15.6,4.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,mag,haas_f1_team,0,8,9.333333333333334,4.0,0.0,0.4,12.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,msc,haas_f1_team,0,10,17.6,0.0,0.2,0.8,16.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,nor,mclaren,1,5,8.8,4.6,0.0,4.8,3.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,oco,alpine,0,16,6.6,6.8,0.0,2.8,9.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,per,red_bull_racing,1,3,11.2,6.0,0.0,11.0,11.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,ric,mclaren,0,6,10.8,3.6,0.0,7.8,6.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,rus,mercedes,0,11,9.8,7.4,0.0,7.6,19.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,sai,ferrari,0,4,7.2,10.4,0.0,13.6,5.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,str,aston_martin,0,15,12.2,0.0,0.0,0.0,8.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,tsu,alphatauri,0,12,12.0,3.2,0.0,1.2,12.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,ver,red_bull_racing,1,1,8.2,13.8,0.0,14.6,1.0
2022,4,2022-04-24,Emilia Romagna Grand Prix,vet,aston_martin,0,13,13.4,0.2,0.0,0.2,15.0
