season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2021,1,Bahrain Grand Prix,2021-03-28,ver,red_bull_racing,1.0,0 days 00:01:30.499000,0 days 00:01:30.318000,0 days 00:01:28.997000
2021,1,Bahrain Grand Prix,2021-03-28,ham,mercedes,2.0,0 days 00:01:30.617000,0 days 00:01:30.085000,0 days 00:01:29.385000
2021,1,Bahrain Grand Prix,2021-03-28,bot,mercedes,3.0,0 days 00:01:31.200000,0 days 00:01:30.186000,0 days 00:01:29.586000
2021,1,Bahrain Grand Prix,2021-03-28,lec,ferrari,4.0,0 days 00:01:30.691000,0 days 00:01:30.010000,0 days 00:01:29.678000
2021,1,Bahrain Grand Prix,2021-03-28,gas,alphatauri,5.0,0 days 00:01:30.848000,0 days 00:01:30.513000,0 days 00:01:29.809000
2021,1,Bahrain Grand Prix,2021-03-28,ric,mclaren,6.0,0 days 00:01:30.795000,0 days 00:01:30.222000,0 days 00:01:29.927000
2021,1,Bahrain Grand Prix,2021-03-28,nor,mclaren,7.0,0 days 00:01:30.902000,0 days 00:01:30.099000,0 days 00:01:29.974000
2021,1,Bahrain Grand Prix,2021-03-28,sai,ferrari,8.0,0 days 00:01:31.653000,0 days 00:01:30.009000,0 days 00:01:30.215000
2021,1,Bahrain Grand Prix,2021-03-28,alo,alpine,9.0,0 days 00:01:30.863000,0 days 00:01:30.595000,0 days 00:01:30.249000
2021,1,Bahrain Grand Prix,2021-03-28,str,aston_martin,10.0,0 days 00:01:31.261000,0 days 00:01:30.624000,0 days 00:01:30.601000
2021,1,Bahrain Grand Prix,2021-03-28,per,red_bull_racing,11.0,0 days 00:01:31.165000,0 days 00:01:30.659000,
2021,1,Bahrain Grand Prix,2021-03-28,gio,alfa_romeo_racing,12.0,0 days 00:01:30.998000,0 days 00:01:30.708000,
2021,1,Bahrain Grand Prix,2021-03-28,tsu,alphatauri,13.0,0 days 00:01:30.607000,0 days 00:01:31.203000,
2021,1,Bahrain Grand Prix,2021-03-28,rai,alfa_romeo_racing,14.0,0 days 00:01:31.547000,0 days 00:01:31.238000,
2021,1,Bahrain Grand Prix,2021-03-28,rus,williams,15.0,0 days 00:01:31.316000,0 days 00:01:33.430000,
2021,1,Bahrain Grand Prix,2021-03-28,oco,alpine,16.0,0 days 00:01:31.724000,,
2021,1,Bahrain Grand Prix,2021-03-28,lat,williams,17.0,0 days 00:01:31.936000,,
2021,1,Bahrain Grand Prix,2021-03-28,vet,aston_martin,18.0,0 days 00:01:32.056000,,
2021,1,Bahrain Grand Prix,2021-03-28,msc,haas_f1_team,19.0,0 days 00:01:32.449000,,
2021,1,Bahrain Grand Prix,2021-03-28,maz,haas_f1_team,20.0,0 days 00:01:33.273000,,
2021,2,Emilia Romagna Grand Prix,2021-04-18,ham,mercedes,1.0,0 days 00:01:14.823000,0 days 00:01:14.817000,0 days 00:01:14.411000
2021,2,Emilia Romagna Grand Prix,2021-04-18,per,red_bull_racing,2.0,0 days 00:01:15.395000,0 days 00:01:14.716000,0 days 00:01:14.446000
2021,2,Emilia Romagna Grand Prix,2021-04-18,ver,red_bull_racing,3.0,0 days 00:01:15.109000,0 days 00:01:14.884000,0 days 00:01:14.498000
2021,2,Emilia Romagna Grand Prix,2021-04-18,lec,ferrari,4.0,0 days 00:01:15.413000,0 days 00:01:14.808000,0 days 00:01:14.740000
2021,2,Emilia Romagna Grand Prix,2021-04-18,gas,alphatauri,5.0,0 days 00:01:15.548000,0 days 00:01:14.927000,0 days 00:01:14.790000
2021,2,Emilia Romagna Grand Prix,2021-04-18,ric,mclaren,6.0,0 days 00:01:15.669000,0 days 00:01:15.033000,0 days 00:01:14.826000
